TotalAmount,SeoUrl,FACTULTY,CATEGORY,Credits,code
99,patologia-dermatologica-infecciosa,medicina,cfc,2,ES
99,enfermedades-infecciosas-parainfecciosas-inflamatorias-autoinmunes-sistema-nervioso,medicina,cfc,1.8,ES
99,actualizacion-dermatosis-eczematosas-papulo-descamativas,medicina,cfc,1.5,ES
99,puesta-dia-patologia-neuroquirurgica-neurologia-pediatrica,medicina,cfc,1.5,ES
99,avances-trastornos-paroxisticos-neurologia-pediatrica,medicina,cfc,1.4,ES
99,patologia-dermatologica-conectivopatias,medicina,cfc,1.3,ES
99,tumores-colorrectales,medicina,cfc,6.5,ES
99,tumores-tubo-digestivo-superior,medicina,cfc,4.6,ES
99,tumores-pancreaticos-biliares-hepaticos,medicina,cfc,6.8,ES
99,seguimiento-carcinoma-vesical-no-musculo-invasivo,medicina,cfc,1.2,ES
99,cirugia-histeroscopica,medicina,cfc,1.2,ES
99,electrocirugia-instrumentacion,medicina,cfc,1.2,ES
99,avances-neuroftalmologia-neurotologia-nutricion-neurologia-pediatrica,medicina,cfc,1,ES
99,malformaciones-alteraciones-cromosomicas-alteraciones-geneticas-sistema-nervioso-central,medicina,cfc,1,ES
99,patologia-suelo-pelvico-uso-mallas-vaginales,medicina,cfc,1,ES
99,avances-trastornos-motores-centrales-perifericos-neurologia-pediatrica,medicina,cfc,1.8,ES
99,tratamiento-quirurgico-incontinencia-urinaria-suelo-pelviano,medicina,cfc,3.4,ES
99,actualizacion-glaucoma,medicina,cfc,3.3,ES
99,aplicacion-ecografia-clinica-patologia-infecciosa,medicina,cfc,3.3,ES
99,actualizacion-oftalmopediatria,medicina,cfc,2.1,ES
99,diagnostico-terapia-vascular,medicina,cfc,2.1,ES
99,patologia-quirurgica-renal,medicina,cfc,2.1,ES
99,tratamiento-antibiotico,medicina,cfc,2.1,ES
99,urgencias-infecciosas-oncologicas-atencion-primaria,medicina,cfc,2.1,ES
99,actualizacion-oculoplastica-vias-lagrimales,medicina,cfc,2,ES
99,farmacologia-emergencias,medicina,cfc,2,ES
99,paciente-trauma-grave-medicina-intensiva,medicina,cfc,1.9,ES
99,patologia-digestiva-paciente-critico,medicina,cfc,1.9,ES
99,actualizacion-cirugia-refractiva,medicina,cfc,1.8,ES
99,urgencias-nefrourologicas-atencion-primaria,medicina,cfc,1.8,ES
99,urgencias-pediatricas-atencion-primaria,medicina,cfc,1.8,ES
99,planificacion-control-sistema-salud,medicina,cfc,2.4,ES
99,patologia-quirurgica-suprarrenal-retroperitoneo,medicina,cfc,1.6,ES
99,transporte-sanitario,medicina,cfc,2.2,ES
99,urgencias-oftalmologicas-orl-atencion-primaria,medicina,cfc,1.6,ES
99,soporte-vital-avanzado,medicina,cfc,3.9,ES
99,actualizacion-cirugia-cataratas,medicina,cfc,1.4,ES
99,cirugia-ultra-mini-invasiva-robotica-ginecologia,medicina,cfc,1.4,ES
99,diagnostico-microbiologico-retos-sxxi,medicina,cfc,1.4,ES
99,punciones-drenaje-punciones-diagnosticas-tecnicas-ablativas-radiologia,medicina,cfc,1.4,ES
99,gestion-organizacion-terapia-guiada-imagen,medicina,cfc,1.3,ES
99,traumatologia-pediatrica-cirugia-menor,medicina,cfc,1.2,ES
99,patologia-quirurgica-escroto-testiculos,medicina,cfc,1.3,ES
99,urgencias-cardiovasculares-aparato-respiratorio-medio-extrahospitalario-medicos,medicina,cfc,3.2,ES
99,urgencias-digestivas-nefrourologicas-sistema-endocrino-medio-extrahospitalario-medicos,medicina,cfc,2,ES
99,oncologia-traslacional-oncologia-toracica,medicina,cfc,1.2,ES
99,avances-tecnicas-materiales-radiologia-intervencionista,medicina,cfc,1,ES
99,enfermedades-dermatologicas-hereditarias,medicina,cfc,1.5,ES
99,patologia-quirurgica-uretra,medicina,cfc,2.2,ES
99,patologia-endocrina-nutricion-paciente-critico,medicina,cfc,2.2,ES
99,nutricion-deportiva,medicina,cfc,2.2,ES
99,urgencias-traumatologicas-vasculares-atencion-primaria,medicina,cfc,3.3,ES
99,actualizacion-superficie-ocular-cornea,medicina,cfc,3.2,ES
99,anestesia-pediatrica,medicina,cfc,3.2,ES
99,cirugia-urologica,medicina,cfc,3.2,ES
99,diagnostico-imagen-organos-sentidos,medicina,cfc,3.2,ES
99,hematologia-dermatologia-farmacologia-urgencias-atencion-primaria,medicina,cfc,3.2,ES
99,infecciones-adquiridas-nosocomio,medicina,cfc,3.2,ES
99,tecnicas-diagnosticas-terapeuticas-cirugia-urologica,medicina,cfc,3.2,ES
99,division-medica-sistema-salud,medicina,cfc,1.2,ES
99,ecografia-clinica-abdominal,medicina,cfc,9.6,ES
99,ecografia-clinica-musculo-esqueletica,medicina,cfc,6,ES
99,terapeutica-dolor,medicina,cfc,3.1,ES
99,cirugia-ortopedica-traumatologia-rodilla,medicina,cfc,3,ES
99,tumores-aparato-locomotor,medicina,cfc,3,ES
99,emergencias-grandes-catastrofes-soporte-vital-tecnicas-diagnosticas-medio-extrahospitalario-medicos,medicina,cfc,4.2,ES
99,enfermedad-inflamatoria-intestinal-pediatria,medicina,cfc,2.1,ES
99,incidentes-multiples-victimas,medicina,cfc,2.9,ES
99,etiologia-prevencion-cribado-oncologia-toracica,medicina,cfc,2.2,ES
99,urgencias-cardiacas-atencion-primaria,medicina,cfc,2.4,ES
99,neurointervencionismo-diagnostico-terapeutico,medicina,cfc,2.4,ES
99,emboloterapia-radiologia-intevencionista,medicina,cfc,2.4,ES
99,actualizacion-ecografia-fisioterapia,medicina,cfc,2.4,ES
99,emergencias-medico-quirurgicas,medicina,cfc,2.5,ES
99,enfermedades-hepaticas-colestasicas,medicina,cfc,3,ES
99,avances-lesiones-dermatologicas-frecuentes,medicina,cfc,2.5,ES
99,transplante-medicina-intensiva,medicina,cfc,2.6,ES
99,habilidades-directivas,medicina,cfc,0.4,ES
99,gestion-calidad-seguridad-paciente,medicina,cfc,2,ES
99,radiologia-intervencionista-vascular-linfatica,medicina,cfc,2.7,ES
99,urgencias-traumatologicas,medicina,cfc,2.9,ES
99,ortopedia-infantil,medicina,cfc,2.9,ES
99,actualizacion-patologia-cutanea-congenita-neonatal,medicina,cfc,2.5,ES
99,complicaciones-cirugia-ginecologica-minimamente-invasiva,medicina,cfc,0.3,ES
99,urgencias-manejo-paliativo-oncologia-digestiva,medicina,cfc,2,ES
99,tendencias-actuales-nutricion,medicina,cfc,3,ES
99,cirugia-transplante-hepatico,medicina,cfc,3.8,ES
99,actualizacion-consulta-neurologica,medicina,cfc,1.6,ES
99,actualizacion-errores-congenitos-metabolismo,medicina,cfc,3,ES
99,tratamiento-carcinoma-no-microcitico-pulmon,medicina,cfc,6.6,ES
99,tratamiento-seguimiento-cancer-prostata,medicina,cfc,6.5,ES
99,cirugia-via-biliar,medicina,cfc,5.3,ES
99,patologia-quirurgica-prostata,medicina,cfc,4,ES
99,carcinoma-hepatocelular,medicina,cfc,1.9,ES
99,cirrosis-hepatica-complicaciones-manejo,medicina,cfc,3.4,ES
99,avances-tratamiento-oncologia-toracica,medicina,cfc,3.9,ES
99,diagnostico-tecnicas-investigacion-laboratorio-hepatologia,medicina,cfc,3.8,ES
99,diagnostico-estadificacion-oncologia-toracica,medicina,cfc,3.7,ES
99,avances-diagnostico-tratamiento-seguimiento-cancer-testiculo,medicina,cfc,3.6,ES
99,tratamiento-seguimiento-cancer-pene,medicina,cfc,3.4,ES
59,cfc-actualizacion-manejo-ictus,medicina,cfc,6.2,ES
49,cfc-atencion-cliente-entorno-sanitario,medicina,cfc,4.3,ES
69,cfc-actualizacion-cuidados-paliativos,medicina,cfc,7.1,ES
59,cfc-gestion-calidad-atencion-sanitaria,medicina,cfc,5.3,ES
49,cfc-historia-clinica-documentacion-sanitaria,medicina,cfc,4.8,ES
49,cfc-promocion-educacion-salud,medicina,cfc,4,ES
59,cfc-urgencias-cardiovasculares-aparato-respiratorio-medio-extrahospitalario,medicina,cfc,6.9,ES
49,cfc-actualizacion-urgencias-digestivas-nefrourologicas-sistema-endocrino-medio-extrahospitalario,medicina,cfc,4.4,ES
49,cfc-actualizacion-urgencias-neurologicas-psiquiatricas-farmacologia-basica-medio-extrahospitalario,medicina,cfc,4.3,ES
59,cfc-actualizacion-urgencias-pediatricas-obstetricas-ginecologicas-medio-extrahospitalario,medicina,cfc,5.1,ES
49,cfc-actualizacion-urgencias-traumatologicas-urgencias-agentes-fisicos-intoxicaciones-medio-extrahosp,medicina,cfc,4.9,ES
49,cfc-emergencias-grandes-catastrofes-soporte-vital-tecnicas-diagnosticas-medio-extrahospitalario,medicina,cfc,3.8,ES
69,actualizacion-endocrinologia-pediatrica-cfc,medicina,cfc,8.7,ES
59,actualizacion-gastroenterologia-pediatrica-cfc,medicina,cfc,6.8,ES
59,actualizacion-atencion-recien-nacido-sano-cfc,medicina,cfc,6.1,ES
59,actualizacion-patologia-infecciosa-pediatria-cfc,medicina,cfc,6.4,ES
59,actualizacion-patologia-respiratoria-pediatria,medicina,cfc,5.4,ES
69,cfc-actualizacion-conocimientos-urgencias-cardiacas-atencion-primaria,medicina,cfc,7.3,ES
69,cfc-actualizacion-conocimientos-urgencias-respiratorias-atencion-primaria,medicina,cfc,7.1,ES
59,cfc-actualizacion-conocimientos-soporte-vital-avanzado-tecnicas-invasivas,medicina,cfc,6.2,ES
99,avances-neurologia-prenatal-neonatal,medicina,cfc,3.3,ES
59,actualizacion-conocimientos-dermatologia-pediatrica-cfc,medicina,cfc,6.1,ES
59,cfc-actualizacion-urgencias-pediatricas-atencion-primaria,medicina,cfc,5.7,ES
475,infecciones-tracto-urinario-genitales-transmision-sexual-urgencias,medicina,curso-universitario,5,ES
855,sindrome-febril-fiebre-urgencias,medicina,curso-universitario,9,ES
475,enfermedades-infecciosas-importadas-servicio-urgencias,medicina,curso-universitario,5,ES
475,salud-publica-enfermedad-infecciosa-urgencias,medicina,curso-universitario,5,ES
665,enfermedades-infecciosas-urgencias-paciente-pediatrico,medicina,curso-universitario,7,ES
475,infecciones-osteoarticulares-piel-partes-blandas-urgencias,medicina,curso-universitario,5,ES
475,infecciones-oftalmologicas-otorrinolaringologicas-cavidad-oral-urgencias,medicina,curso-universitario,5,ES
760,enfermedades-infecciosas-microbiologia-urgencias,medicina,curso-universitario,8,ES
570,infecciones-via-aerea-inferior-intraabdominales-urgencias,medicina,curso-universitario,6,ES
570,infecciones-cardiovasculares-snc-urgencias,medicina,curso-universitario,6,ES
855,cancer-anal-tumores,medicina,curso-universitario,9,ES
855,tumores-pancreaticos-biliares-hepaticos,medicina,curso-universitario,9,ES
855,manejo-sintomatologia-paciente-cuidados-paliativos,medicina,curso-universitario,9,ES
570,panorama-actual-cuidados-paliativos,medicina,curso-universitario,6,ES
760,microbiota-disbiosis-intestinal,medicina,curso-universitario,0,ES
570,aspectos-eticos-legales-final-vida,medicina,curso-universitario,6,ES
570,aspectos-psicosociales-cuidados-paliativos,medicina,curso-universitario,6,ES
570,cuidados-paliativos-familia,medicina,curso-universitario,6,ES
1140,cuidados-paliativos-patologias,medicina,curso-universitario,12,ES
570,tratamiento-radioterapico-tumores-sistema-nervioso-central,medicina,curso-universitario,6,ES
475,electroterapia-analgesia-medico-rehabilitador,medicina,curso-universitario,5,ES
760,abordaje-medicina-rehabilitadora-persona-afectada-deterioro-cognitivo,medicina,curso-universitario,8,ES
665,urgencias-traumatologicas-pie-tobillo,medicina,curso-universitario,7,ES
760,urgencias-traumatologicas-pelvis-miembro-inferior,medicina,curso-universitario,8,ES
855,patalogia-traumatologica-urgente-infancia,medicina,curso-universitario,9,ES
855,urgencias-traumatologicas-miembro-superior,medicina,curso-universitario,9,ES
665,exploracion-ortopedica-urgencias,medicina,curso-universitario,7,ES
665,urgencias-traumatologicas-columna-vertebral,medicina,curso-universitario,7,ES
570,ecogafria-musculo-esqueletica-estudios-radiologicos-urgencias-traumatologicas,medicina,curso-universitario,6,ES
380,multirresistencia-antibiotica-vacunas,medicina,curso-universitario,4,ES
475,actualizacion-microbiologia-enfermedades-infecciosas,medicina,curso-universitario,5,ES
380,cancer-Inmunosupresion-infectologia-clinica,medicina,curso-universitario,4,ES
380,diagnostico-tratamiento-micosis-parasitosis,medicina,curso-universitario,4,ES
475,deteccion-precoz-cardiotoxicidad-paciente-oncologico,medicina,curso-universitario,5,ES
475,terapias-oncologicas-efecto-cardiotoxico,medicina,curso-universitario,5,ES
380,valoracion-integral-riesgo-cardiotoxicidad-paciente-oncologico,medicina,curso-universitario,4,ES
475,insuficiencia-cardiaca-cardiotoxicidad-paciente-oncologico,medicina,curso-universitario,5,ES
475,cardiopatia-isquemica-cardiotoxicidad-paciente-oncologico,medicina,curso-universitario,5,ES
475,arritmias-relacionadas-cardiotoxicidad-paciente-oncologico,medicina,curso-universitario,5,ES
380,terapias-efecto-cardioprotector-paciente-oncologico,medicina,curso-universitario,4,ES
380,hipertension-arterial-terapias-oncologicas,medicina,curso-universitario,4,ES
475,enfermedad-tromboembolica-venosa-paciente-oncologico,medicina,curso-universitario,5,ES
380,afectacion-valvular-pericardica-relacionada-cardiotoxicidad-paciente-oncologico,medicina,curso-universitario,4,ES
350,lineas-futuras-investigacion-cardio-oncologia,medicina,curso-universitario,3,ES
380,situaciones-clinicas-complejas-contexto-cardiotoxicidad-oncologica,medicina,curso-universitario,4,ES
855,ultrasonoterapia-laser-medicina-rehabilitadora,medicina,curso-universitario,9,ES
350,tendencias-actuales-nutricion-pediatras,medicina,curso-universitario,3,ES
1425,educacion-desarrollo-humano-sostenible,medicina,curso-universitario,18,ES
1425,cooperacion-internacional-desarrollo-pueblos,medicina,curso-universitario,18,ES
1425,derechos-humanos-internacional-humanitario,medicina,curso-universitario,18,ES
380,diagnostico-tratamiento-micobacteriosis-infecciones-anaerobios,medicina,curso-universitario,4,ES
380,diagnostico-tratamiento-zoonosis,medicina,curso-universitario,4,ES
475,avances-antiparasitarios,medicina,curso-universitario,5,ES
1140,cooperacion-internacional-comunicacion-social-docentes,medicina,curso-universitario,0,ES
1140,accion-humanitaria-cooperacion-internacional-desarrollo-medicina,medicina,curso-universitario,12,ES
1425,cooperacion-derecho-ambiental-medicina,medicina,curso-universitario,18,ES
1140,cooperacion-solidaridad-local-regional-internacional-docentes,medicina,curso-universitario,12,ES
1425,estrategias-intervencion-educacion-desarrollo-medicina,medicina,curso-universitario,18,ES
380,tratamiento-radioterapico-tumores-prostaticos-otros-tumores-urologicos,medicina,curso-universitario,4,ES
950,tratamiento-radioterapico-tumores-orbitarios-oculares-pediatricos-onco-hematologicos-patologia-benigna,medicina,curso-universitario,10,ES
1140,diseno-seguimiento-evaluacion-proyectos-cooperacion-internacional-desarrollo,medicina,curso-universitario,12,ES
475,avances-antimicoticos,medicina,curso-universitario,5,ES
475,microbiota-genitourinaria,medicina,curso-universitario,5,ES
570,exploracion-valoracion-estado-funcional-fisioterapia,medicina,curso-universitario,6,ES
1045,electroterapia-alta-frecuencia-medicina-rehabilitadora,medicina,curso-universitario,11,ES
570,microbiota-homeostasis-intestinal,medicina,curso-universitario,6,ES
570,exploracion-valoracion-cardio-respiratoria-fisioterapia,medicina,curso-universitario,6,ES
570,microbiota-piel,medicina,curso-universitario,6,ES
760,probioticos-prebioticos-microbiota-salud,medicina,curso-universitario,0,ES
760,microbiota-oral-respiratoria,medicina,curso-universitario,8,ES
570,microbiota-sistema-inmunitario,medicina,curso-universitario,6,ES
380,microbiota-microbioma,medicina,curso-universitario,0,ES
570,razonamiento-clinico-fisioterapia,medicina,curso-universitario,6,ES
475,microbiota-pediatria,medicina,curso-universitario,5,ES
380,microbiota-intolerancia-alergias,medicina,curso-universitario,4,ES
665,diagnostico-tratamiento-Infecciones-transmitidas-sangre,medicina,curso-universitario,7,ES
475,avances-antivirales,medicina,curso-universitario,5,ES
475,avances-resistencia-antibiotica,medicina,curso-universitario,5,ES
475,microbiologia-antibioticoterapia,medicina,curso-universitario,5,ES
475,seguimiento-control-utilizacion-antimicrobianos,medicina,curso-universitario,5,ES
475,farmacologia-antibioticoterapia,medicina,curso-universitario,5,ES
380,antibioticos-terapias-antimicrobianas-futuro,medicina,curso-universitario,4,ES
570,diagnostico-fisioterapico-marcha,medicina,curso-universitario,6,ES
570,evaluacion-clinico-funcional-neuro-esqueletica-fisioterapia,medicina,curso-universitario,6,ES
570,exploracion-valoracion-paciente-pediatrico-fisioterapia,medicina,curso-universitario,6,ES
570,exploracion-valoracion-entorno-ayudas-tecnicas-fisioterapia,medicina,curso-universitario,6,ES
1140,diagnostico-fisioterapico-funcionalidad,medicina,curso-universitario,12,ES
570,exploracion-valoracion-paciente-geriatrico-fisioterapia,medicina,curso-universitario,6,ES
570,tratamiento-radioterapico-tumores-ginecologicos,medicina,curso-universitario,6,ES
570,tratamiento-radioterapico-tumores-toracicos-pulmonares-pleurales-cardiacos,medicina,curso-universitario,6,ES
350,tratamiento-radioterapico-radiobiologia,medicina,curso-universitario,3,ES
350,dolor-nutricion-oncologia-radioterapica,medicina,curso-universitario,2,ES
380,diagnostico-tratamiento-infecciones-urinarias-transmision-sexual,medicina,curso-universitario,4,ES
1140,lenguaje-programacion-r-oncologia-genomica,medicina,curso-universitario,12,ES
665,enfermedades-virales-sistema-nervioso-central-hemorragicas-arbovirosis,medicina,curso-universitario,7,ES
665,ecocardiografia-paciente-critico-cardiovascular,medicina,curso-universitario,7,ES
760,sindrome-coronario-agudo-sca-urgencias,medicina,curso-universitario,8,ES
1140,sindrome-coronado-agudo-sca-urgencias,medicina,curso-universitario,12,ES
665,guias-actualizacion-patologias-cardiaca-aguda,medicina,curso-universitario,7,ES
