TotalAmount,P_CREDITO,Credits,SeoUrl,SeoUrl,Name,SeoUrl,code
12870,2145,6,marketing-educativo,educacion,docencia,diplomado,MX
12870,2145,6,direccion-gestion-recursos-instituciones-educativas,educacion,docencia,diplomado,MX
12870,2145,6,dislexia,educacion,docencia,diplomado,MX
12870,2145,6,dislalias,educacion,docencia,diplomado,MX
16870,937.2222,18,,educacion,docencia,diplomado,MX
12870,2145,6,autismo,educacion,docencia,diplomado,MX
12870,2145,6,trastornos-especificos-lenguaje,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,937.2222,18,,educacion,docencia,diplomado,MX
16870,937.2222,18,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,937.2222,18,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
16870,1205,14,,educacion,docencia,diplomado,MX
12870,2574,5,,educacion,docencia,diplomado,MX
16200,2025,8,tendencias-actuales-nutricion,educacion,docencia,diplomado,MX
16870,1205,14,nutricion-patologias-no-digestivas-infancia,educacion,docencia,diplomado,MX
16870,1405.833,12,,educacion,docencia,diplomado,MX
12870,2574,5,,educacion,docencia,diplomado,MX
6750,3375,2,nutricion-infantil-dietetica-hospitalaria,educacion,docencia,diplomado,MX
12870,2574,5,,educacion,docencia,diplomado,MX
10125,3375,3,soporte-vital-avanzado-tecnicas-invasivas-atencion-primaria,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
16870,1205,14,,educacion,docencia,diplomado,MX
12870,3217.5,4,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2145,6,formacion-educacion-salud,educacion,docencia,diplomado,MX
12870,2574,5,,educacion,docencia,diplomado,MX
12870,3217.5,4,,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
12870,2574,5,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,3217.5,4,,educacion,docencia,diplomado,MX
12870,2574,5,,educacion,docencia,diplomado,MX
10125,3375,3,,educacion,docencia,diplomado,MX
12870,3217.5,4,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,3217.5,4,,educacion,docencia,diplomado,MX
12870,3217.5,4,,educacion,docencia,diplomado,MX
12870,3217.5,4,,educacion,docencia,diplomado,MX
12870,3217.5,4,,educacion,docencia,diplomado,MX
12870,3217.5,4,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
16200,1620,10,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
12870,2145,6,,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
12870,3217.5,4,tratamiento-farmacologico-enfermedad-mental,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
16200,1620,10,,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
16200,1620,10,enfermedad-psiquica-infancia-adolescencia,educacion,docencia,diplomado,MX
16200,1472.727,11,,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
16200,1620,10,,educacion,docencia,diplomado,MX
16200,1472.727,11,como-fomentar-habitos-saludables-escuela,educacion,docencia,diplomado,MX
12870,2145,6,bioquimica-trastornos-mentales,educacion,docencia,diplomado,MX
16200,2025,8,,educacion,docencia,diplomado,MX
16200,1620,10,bioquimica-cerebral,educacion,docencia,diplomado,MX
0,0,0,,educacion,docencia,diplomado,MX
97500,97500,0,aprendizaje-basado-problemas-matematicas,educacion,docencia,diplomado,MX
16870,16870,0,didactica-matematicas-secundaria,educacion,docencia,diplomado,MX
12870,1838.571,7,comunicacion-oral-didactica-lengua-infantil-primaria,educacion,docencia,diplomado,MX
12870,2145,6,didactica-ele-infantil-primaria,educacion,docencia,diplomado,MX
12870,1838.571,7,fundamentos-didactica-lengua-infantil-primaria,educacion,docencia,diplomado,MX
97500,97500,0,uso-eportfolio-matematicas,educacion,docencia,diplomado,MX
97500,97500,0,gamificacion-metodologias-innovadoras-matematicas,educacion,docencia,diplomado,MX
97500,97500,0,aprendizaje-cooperativo-matematicas,educacion,docencia,diplomado,MX
16870,1405.833,12,proyectos-comprension-aprendizaje-metacognitivo-matematicas,educacion,docencia,diplomado,MX
97500,97500,0,inteligencias-multiples-matematicas,educacion,docencia,diplomado,MX
97500,97500,0,innovacion-pedagogica-matematicas,educacion,docencia,diplomado,MX
97500,97500,0,procesos-psicologicos-aprendizaje,educacion,docencia,diplomado,MX
97500,97500,0,docencia-alumnos-era-digital,educacion,docencia,diplomado,MX
97500,97500,0,aplicacion-mecanicas-juego-aula,educacion,docencia,diplomado,MX
97500,97500,0,comunicacion-aula-secundaria,educacion,docencia,diplomado,MX
97500,97500,0,sistema-educativo-secundaria,educacion,docencia,diplomado,MX
97500,97500,0,neuroeducacion-secundaria,educacion,docencia,diplomado,MX
97500,97500,0,investigacion-educativa,educacion,docencia,diplomado,MX
12870,2145,6,didactica-lectura-escritura-infantil-primaria,educacion,docencia,diplomado,MX
97500,97500,0,atencion-estudiantes-necesidades-educativas-especiales-secundaria,educacion,docencia,diplomado,MX
16200,2025,8,educacion-desarrollo-infantil-primaria,educacion,docencia,diplomado,MX
12870,3217.5,4,didactica-gramatica-lexico-ortografia-infantil-primaria,educacion,docencia,diplomado,MX
97500,97500,0,gamificacion-aula,educacion,docencia,diplomado,MX
97500,97500,0,digital-learning,educacion,docencia,diplomado,MX
97500,97500,0,aplicacion-entorno-apple-educacion,educacion,docencia,diplomado,MX
97500,97500,0,digital-teaching,educacion,docencia,diplomado,MX
97500,97500,0,diseno-espacios-creativos-clima-emocional-centros-educativos,educacion,docencia,diplomado,MX
97500,97500,0,innovacion-creatividad-mundo-laboral,educacion,docencia,diplomado,MX
97500,97500,0,enfoque-learner-centric,educacion,docencia,diplomado,MX
97500,97500,0,habilidades-profesor-sxxi,educacion,docencia,diplomado,MX
12870,2145,6,redes-sociales-blogs-docencia,educacion,docencia,diplomado,MX
12870,2145,6,plataformas-gestion-centros-educativos,educacion,docencia,diplomado,MX
12870,1838.571,7,anatomia-fisiologia-biomecanica-voz,educacion,docencia,diplomado,MX
97500,97500,0,perfil-alumno-altas-capacidades,educacion,docencia,diplomado,MX
16870,1405.833,12,innovacion-tecnologica-educacion,educacion,docencia,diplomado,MX
12870,2145,6,google-gsuite-educacion,educacion,docencia,diplomado,MX
97500,97500,0,gamificacion-digital-learning,educacion,docencia,diplomado,MX
97500,97500,0,orientacion-vocacional-profesional-fp,educacion,docencia,diplomado,MX
97500,97500,0,desarrollo-competencias-profesionales-orientacion-profesional,educacion,docencia,diplomado,MX
97500,97500,0,tic-orientacion-vocacional-profesional,educacion,docencia,diplomado,MX
97500,97500,0,,educacion,docencia,diplomado,MX
97500,97500,0,inteligencia-emocional-orientacion-profesional,educacion,docencia,diplomado,MX
97500,97500,0,desarrollo-organizativo-orientacion-centros-educativos,educacion,docencia,diplomado,MX
97500,97500,0,orientacion-profesional-vocacional-mundo,educacion,docencia,diplomado,MX
97500,97500,0,orientacion-profesional-vocacional-inclusion,educacion,docencia,diplomado,MX
97500,97500,0,aprendizaje-colaborativo-cooperativo,educacion,docencia,diplomado,MX
97500,97500,0,programacion-neurolinguistica-pnl-aplicada-altas-capacidades,educacion,docencia,diplomado,MX
97500,97500,0,experiencias-educativas-exito-altas-capacidades,educacion,docencia,diplomado,MX
97500,97500,0,toma-decisiones-orientacion-profesional,educacion,docencia,diplomado,MX
97500,97500,0,identificacion-altas-capacidades,educacion,docencia,diplomado,MX
97500,97500,0,intervencion-educativa-altas-capacidades,educacion,docencia,diplomado,MX
12870,2145,6,inteligencia-emocional-profesores-primaria,educacion,docencia,diplomado,MX
12870,2145,6,inteligencia-emocional-profesores-secundaria,educacion,docencia,diplomado,MX
12870,2145,6,inteligencia-emocional-docentes,educacion,docencia,diplomado,MX
12870,2145,6,inteligencia-emocional-alumnos-primaria,educacion,docencia,diplomado,MX
12870,2145,6,inteligencia-emocional-alumnos-secundaria,educacion,docencia,diplomado,MX
12870,2145,6,inteligencia-emocional-alumnos-infantil,educacion,docencia,diplomado,MX
97500,97500,0,estrategias-metodologias-educativas-altas-capacidades,educacion,docencia,diplomado,MX
12870,2145,6,inteligencia-emocional-profesores-infantil,educacion,docencia,diplomado,MX
12870,2145,6,neuroeducacion,educacion,docencia,diplomado,MX
12870,2145,6,neuroliderazgo,educacion,docencia,diplomado,MX
12870,2145,6,neuroeconomia,educacion,docencia,diplomado,MX
12870,2145,6,neuropolitica,educacion,docencia,diplomado,MX
12870,2145,6,neurolinguistica,educacion,docencia,diplomado,MX
97500,97500,0,emociones-inteligencia-docentes,educacion,docencia,diplomado,MX
12870,2145,6,liderazgo-educativo,educacion,docencia,diplomado,MX
12870,2145,6,neurociencias-docentes,educacion,docencia,diplomado,MX
12870,2145,6,neurociencias-aplicadas,educacion,docencia,diplomado,MX
16870,1405.833,12,intervencion-educativa-discapacidad-visual,educacion,docencia,diplomado,MX
97500,97500,0,sistema-visual-aprendizaje-escritura,educacion,docencia,diplomado,MX
12870,2145,6,sistema-visual-dificultades-aprendizaje,educacion,docencia,diplomado,MX
97500,97500,0,clinica-necesidades-educativas-altas-capacidades,educacion,docencia,diplomado,MX
97500,97500,0,aprendizaje-autorregulado-altas-capacidades,educacion,docencia,diplomado,MX
12870,2145,6,funcionamiento-emociones-docentes,educacion,docencia,diplomado,MX
97500,97500,0,creatividad-educacion-emocional-aula,educacion,docencia,diplomado,MX
12870,2145,6,coaching-educativo,educacion,docencia,diplomado,MX
97500,97500,0,disfunciones-patologias-visuales-docentes,educacion,docencia,diplomado,MX
97500,97500,0,sistema-visual-aprendizaje-lectura,educacion,docencia,diplomado,MX
97500,97500,0,altas-capacidades-salud-guia-practica-clinica-atencion-primaria,educacion,docencia,diplomado,MX
97500,97500,0,sistema-visual-rendimiento-escolar,educacion,docencia,diplomado,MX
97500,97500,0,gamificacion-empresa,educacion,docencia,diplomado,MX
97500,97500,0,aspectos-pedagogicos-gamificacion,educacion,docencia,diplomado,MX
97500,97500,0,implantacion-escuela-digital,educacion,docencia,diplomado,MX
12870,2145,6,gamificacion-gestion-equipos,educacion,docencia,diplomado,MX
97500,97500,0,docencia-aula-secundaria,educacion,docencia,diplomado,MX
97500,97500,0,intervencion-dificultades-aprendizaje-necesidades-educativas-problemas-instrumentales,educacion,docencia,diplomado,MX
97500,97500,0,innovacion-docente-secundaria,educacion,docencia,diplomado,MX
12870,2145,6,educacion-adultos,educacion,docencia,diplomado,MX
16870,1297.692,13,didactica-lengua-literatura-secundaria-bachillerato,educacion,docencia,diplomado,MX
12870,2145,6,didactica-gramatica-secundaria-bachillerato,educacion,docencia,diplomado,MX
97500,97500,0,aprendizaje-docentes-secundaria,educacion,docencia,diplomado,MX
12870,2145,6,didactica-literatura-secundaria-bachillerato,educacion,docencia,diplomado,MX
12870,2574,5,atencion-diversidad-dificultades-aprendizaje-paradigma-emergente,educacion,docencia,diplomado,MX
97500,97500,0,ludificaciones-aprendizaje-basado-juegos,educacion,docencia,diplomado,MX
12870,2145,6,didactica-lexico-semantica-secundaria-bachillerato,educacion,docencia,diplomado,MX
12870,2145,6,didactica-ele-secundaria-bachillerato,educacion,docencia,diplomado,MX
12870,2574,5,deteccion-evaluacion-dificultades-aprendizaje,educacion,docencia,diplomado,MX
12870,2145,6,neuropsicologia-docentes,educacion,docencia,diplomado,MX
97500,97500,0,intervencion-dificultades-aprendizaje-derivadas-necesidades-educativas-especiales,educacion,docencia,diplomado,MX
97500,97500,0,herramientas-aplicadas-dificultades-aprendizaje,educacion,docencia,diplomado,MX
97500,97500,0,neuropsicologia-practica-aprendizaje,educacion,docencia,diplomado,MX
97500,97500,0,neuropsicologia-desarrollo,educacion,docencia,diplomado,MX
97500,97500,0,experiencias-educativas-exito-secundaria,educacion,docencia,diplomado,MX
16870,1405.833,12,metodologia-didactica-lengua-infantil-primaria,educacion,docencia,diplomado,MX
97500,97500,0,experiencias-educativas-exito-infantil-primaria,educacion,docencia,diplomado,MX
12870,2574,5,estrategias-metodologicas-dificultades-aprendizaje,educacion,docencia,diplomado,MX
0,0,0,,educacion,docencia,diplomado,MX
25880,2875.556,9,mantenimiento-paciente-periodontal-implantado,odontologia,odontologia,diplomado,MX
20130,2875.714,7,cirugia-ortognatica,odontologia,odontologia,diplomado,MX
20130,2875.714,7,ortodoncia-lingual,odontologia,odontologia,diplomado,MX
31620,2874.545,11,periodoncia-ortodoncia-oclusion,odontologia,odontologia,diplomado,MX
28750,2875,10,periodoncia-laser,odontologia,odontologia,diplomado,MX
16200,4050,4,tratamientos-multidisciplinares,odontologia,odontologia,diplomado,MX
20130,2875.714,7,ortodoncia-blanda,odontologia,odontologia,diplomado,MX
16200,4050,4,tratamientos-avanzados-ortodoncia-convencional,odontologia,odontologia,diplomado,MX
10125,3375,3,biomecanica-clinica-avanzada,odontologia,odontologia,diplomado,MX
18750,3125,6,ortopedia-dentofacial-temprana,odontologia,odontologia,diplomado,MX
28750,2875,10,tecnicas-quirurgicas-recubrimiento-radicular,odontologia,odontologia,diplomado,MX
31620,2874.545,11,periodoncia-endodoncia,odontologia,odontologia,diplomado,MX
18750,3125,6,cirugia-microcirugia-endodoncia,odontologia,odontologia,diplomado,MX
37400,37400,0,psicologia-conducta-odontopediatria,odontologia,odontologia,diplomado,MX
37400,37400,0,traumatismo-dentales-infancia-diagnostico-terapeutica,odontologia,odontologia,diplomado,MX
37400,37400,0,control-dolor-tratamientos-quirurgicos-odontologicos-pediatricos,odontologia,odontologia,diplomado,MX
37400,37400,0,patologia-oral-odontologia-pediatrica,odontologia,odontologia,diplomado,MX
37400,37400,0,patologia-terapeutica-caries-dental-odontopediatria,odontologia,odontologia,diplomado,MX
37400,37400,0,patologia-terapeutica-pulpa-dental-odontopediatria,odontologia,odontologia,diplomado,MX
37400,37400,0,odontologia-pediatrica-preventiva-caries-dental,odontologia,odontologia,diplomado,MX
37400,37400,0,crecimiento-desarrollo-odontopediatria,odontologia,odontologia,diplomado,MX
37400,37400,0,odontologia-pediatrica-actual,odontologia,odontologia,diplomado,MX
23000,2875,8,odontologia-pacientes-pediatricos-necesidades-especiales,odontologia,odontologia,diplomado,MX
37400,37400,0,patologia-pulpo-periodontal-relaciones-endoperiodontales,odontologia,odontologia,diplomado,MX
37400,37400,0,retratamientos,odontologia,odontologia,diplomado,MX
37400,2876.923,13,preparacion-biomecanica-obturacion-conducto-radicular,odontologia,odontologia,diplomado,MX
37400,37400,0,tratamiento-endodoncico-ninos-apice-abierto,odontologia,odontologia,diplomado,MX
16200,4050,4,traumatologia-dentaria-endodoncia,odontologia,odontologia,diplomado,MX
16870,3374,5,problemas-endodoncicos-accidentes-complicaciones-endodoncia,odontologia,odontologia,diplomado,MX
31620,2874.545,11,adhesion-composites-odontologos,odontologia,odontologia,diplomado,MX
20130,2875.714,7,gestion-equipos-clinicas-dentales,odontologia,odontologia,diplomado,MX
18750,3125,6,diseno-propuesta-valor-clinicas-dentales,odontologia,odontologia,diplomado,MX
20130,2875.714,7,marketing-aplicado-clinicas-dentales,odontologia,odontologia,diplomado,MX
18750,3125,6,excelencia-procesos-clinica-dental,odontologia,odontologia,diplomado,MX
18750,3125,6,gestion-compras-almacen-clinicas-dentales,odontologia,odontologia,diplomado,MX
20130,2875.714,7,costes-finanzas-odontologos,odontologia,odontologia,diplomado,MX
10125,3375,3,fotografia-dental,odontologia,odontologia,diplomado,MX
10125,3375,3,estetica-peribucal,odontologia,odontologia,diplomado,MX
16870,3374,5,encerado-anatomico-odontologos,odontologia,odontologia,diplomado,MX
34500,2875,12,utilizacion-porcelanas-odontologia,odontologia,odontologia,diplomado,MX
31620,2874.545,11,blanqueamiento-dental,odontologia,odontologia,diplomado,MX
34500,2875,12,cirugia-guiada-carga-inmediata,odontologia,odontologia,diplomado,MX
16200,4050,4,elevacion-seno-maxilar,odontologia,odontologia,diplomado,MX
16870,3374,5,direccion-clinicas-dentales,odontologia,odontologia,diplomado,MX
20130,2875.714,7,gestion-recursos-humanos-clinicas-dentales,odontologia,odontologia,diplomado,MX
18750,3125,6,cirugia-oral,odontologia,odontologia,diplomado,MX
37400,2876.923,13,implantologia-estetica,odontologia,odontologia,diplomado,MX
23000,2875,8,cirugia-mucogingival-aplicada-implantologia,odontologia,odontologia,diplomado,MX
25880,25880,0,evaluacion-prevencion-tratamiento-psicologico-adicciones,psicologia,psicologia,diplomado,MX
23000,2875,8,tecnicas-intervencion-modelo-cognitivo-conductual,psicologia,psicologia,diplomado,MX
28750,2875,10,evaluacion-modelo-cognitivo-conductual,psicologia,psicologia,diplomado,MX
20130,2875.714,7,psicoterapia-trastorno-neuroticos-modelo-cognitivo-conductual,psicologia,psicologia,diplomado,MX
16870,3374,5,abordaje-psicologico-enfermedades-cronicas,psicologia,psicologia,diplomado,MX
20130,20130,0,intervencion-modelo-cognitivo-conductual-trastornos-cronicos,psicologia,psicologia,diplomado,MX
23000,2875,8,desarrollo-evolutivo-terapia-cognitivo-conductual,psicologia,psicologia,diplomado,MX
16200,4050,4,trastornos-comunicacion-dificultades-aprendizaje,psicologia,psicologia,diplomado,MX
23000,2875,8,abordaje-psicologico-trastornos-comunicacion-dificultades-aprendizaje,psicologia,psicologia,diplomado,MX
34500,2875,12,psicoterapia-basada-emocion,psicologia,psicologia,diplomado,MX
18750,3125,6,tecnicas-procesamiento-emocional-terapia,psicologia,psicologia,diplomado,MX
25880,25880,0,intervencion-pareja-psicoterapia-cognitivo-conductual,psicologia,psicologia,diplomado,MX
28750,2875,10,diseno-herramientas-intervencion-modelo-cognitivo-conductual,psicologia,psicologia,diplomado,MX
23000,2875,8,abordaje-psicologico-trastornos-especificos-aprendizaje,psicologia,psicologia,diplomado,MX
23000,2875,8,intervencion-psicologica-dificultades-aprendizaje,psicologia,psicologia,diplomado,MX
25880,25880,0,farmacologia-fundamental-psicologos,psicologia,psicologia,diplomado,MX
25880,25880,0,medicacion-adecuada-psicosis-demencia,psicologia,psicologia,diplomado,MX
23000,23000,0,intervencion-farmacologica-ansiedad-estres,psicologia,psicologia,diplomado,MX
23000,23000,0,farmacologia-dolor-psicologos,psicologia,psicologia,diplomado,MX
25880,2875.556,9,psicodiagnostico-dinamica-intervencion-psicologia-clinica-salud,psicologia,psicologia,diplomado,MX
20130,2875.714,7,modelos-psicologicos-intervencion-clinica,psicologia,psicologia,diplomado,MX
23000,2875,8,intervencion-farmacologica-vejez,psicologia,psicologia,diplomado,MX
23000,2875,8,intervencion-familia-anciano,psicologia,psicologia,diplomado,MX
